,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
0,2021-11-01,4239.69353045,60738.53076211,516.80839005,29.8494706,24.85,308.09,2376.19710759,63.86675568
1,2021-11-02,4374.45,61740.25991969,544.84482712,31.2604744,25.30000315,321.26534795,2508.42,65.31896012
2,2021-11-03,4563.94381426,62965.88847265,549.57554366,32.19,26.54962811,316.12984732,2866.23208389,71.77859963
3,2021-11-04,4572.75877427,62488.21466279,560.29,31.34841581,26.89108887,323.78243137,3108.52,79.55325309
4,2021-11-05,4540.58029133,62306.73417454,590.14229961,31.47640556,25.53126017,339.98567139,2990.11104275,78.30005636
5,2021-11-06,4493.461229,61273.49706201,615.5723462,32.2959641,25.73696661,321.03,2917.43983704,75.16898363
6,2021-11-07,4550.55087113,61868.65643427,662.99568582,32.29,25.22109359,318.43332411,3057.6,85.23438974
7,2021-11-07,4752.07967888,66020.23262329,642.06,33.55582531,25.99688189,323.23517682,3144.54889372,92.96572949
8,2021-11-08,4810.05706858,67969.76298129,649.52,35.14949488,26.7856456,337.64817872,3281.35995264,90.72
9,2021-11-09,4734.46,66534.42061832,635.82759405,34.10383338,26.36,332.82358396,3146.09688135,92.49473297
10,2021-11-10,4674.66498787,64910.51510263,628.11547408,35.02921923,25.44679485,314.63809217,2953.56464456,87.24011186
11,2021-11-11,4740.02647475,64782.01285205,633.07457813,34.14002997,25.35084591,308.47404047,2966.52566578,87.04123482
12,2021-11-12,4645.64103535,63832.07,625.27541765,33.71296036,24.48939096,307.8219048,2943.75,86.92
13,2021-11-13,4639.44187568,64869.55605925,644.14002394,33.97111164,24.85719103,312.82394094,3105.06408319,98.69952102
14,2021-11-14,4698.34415857,65719.51210175,652.06,34.06341406,24.76926162,311.91982254,3071.13906793,98.41637779
15,2021-11-15,4337.08,60867.84689056,606.78522957,30.01102011,22.26219705,286.00753801,2877.32,90.41542372
16,2021-11-16,4161.57830354,59462.80608189,567.78580667,28.62411594,21.6013044,273.8937704,2715.14410479,95.27829901
17,2021-11-17,4251.0783969,59782.83828722,573.76789173,28.62098016,21.54736027,279.06067405,3035.33953138,105.35123233
18,2021-11-18,4062.74,56271.24478954,550.86242272,27.02337806,20.32,264.76206376,2827.46768547,103.05641655
19,2021-11-19,4293.95,58645.4798288,586.03919691,28.39033504,21.07891981,275.51860185,2969.67949327,118.96070965
20,2021-11-20,4366.48617359,59056.35847781,591.83250497,28.27,21.77419306,268.39,3073.42552184,135.64561258
21,2021-11-21,4176.27762283,57319.0,567.14051417,27.19007177,20.92768858,260.83245183,2897.30590988,135.96949775
